Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;306.057832;300.011783;143498.402319;11.752965;377.889677;31.101578;6296855.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.279579;143717.102257;11.692906;375.997559;31.098356;6296885.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.886812;143724.912969;11.665806;375.219348;31.090630;6296916.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.815399;143748.345105;11.718907;376.684215;31.110694;6296948.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.886812;143787.398666;11.673497;375.356680;31.099744;6296979.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.922518;143857.695074;11.673130;375.341421;31.100032;6297011.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.815399;143881.127211;11.654453;374.700542;31.103380;6297043.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.940371;144060.773589;11.575351;372.228580;31.097426;6297074.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.083195;144154.502133;11.555941;371.618219;31.096272;6297107.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.109975;144216.987830;11.594760;372.854200;31.097303;6297137.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.190314;144466.930617;11.555941;371.602960;31.097549;6297169.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.976077;144576.280586;11.555575;371.557183;31.100395;6297200.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.815399;144670.009131;11.576449;372.243839;31.099103;6297232.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.913591;144748.116252;11.498079;369.710842;31.100195;6297262.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.922518;144794.980524;11.498445;369.726101;31.099902;6297294.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.904665;144771.548388;11.455598;368.352789;31.099529;6297324.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.118901;144748.116252;11.476472;369.054704;31.096941;6297355.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.127828;144779.359100;11.449372;368.230716;31.092932;6297386.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.118901;144849.655509;11.456331;368.383307;31.098941;6297416.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.860032;144763.737676;11.455964;368.368048;31.099235;6297446.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.985003;144763.737676;11.449739;368.276493;31.090061;6297477.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.913591;144685.630555;11.476472;369.039445;31.098227;6297509.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.993930;144670.009131;11.456697;368.398566;31.098647;6297540.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.038563;144662.198419;11.456331;368.352789;31.101517;6297571.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.190314;144857.466221;11.476839;369.039445;31.099219;6297602.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.958224;144763.737676;11.476839;369.008927;31.101791;6297635.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.833252;144755.926964;11.455232;368.322271;31.101111;6297666.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.815399;144740.305539;11.476472;369.039445;31.098227;6297699.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.931444;144740.305539;11.476472;369.039445;31.098227;6297729.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;144740.305539;11.476106;369.024186;31.098521;6297760.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.976077;144670.009131;11.476106;369.008927;31.099807;6297790.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.208167;144701.251979;11.495149;369.649805;31.097404;6297822.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.243873;144662.198419;11.476839;369.039445;31.099219;6297854.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.092122;144709.062691;11.494051;369.604028;31.098283;6297884.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.797546;144638.766282;11.477571;369.085222;31.097347;6297914.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.958224;144654.387707;11.513094;370.199130;31.099733;6297944.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.931444;144638.766282;11.468049;368.902113;31.086972;6297976.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;144607.523434;11.476106;369.024186;31.098521;6298008.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.976077;144584.091298;11.474641;369.008927;31.095837;6298038.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.109975;144709.062691;11.494417;369.649805;31.095423;6298069.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.851105;144662.198419;11.494417;369.619287;31.097990;6298101.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.553750;299.842179;144709.062691;11.476839;369.054704;31.097934;6298131.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.976077;144716.873403;11.475740;369.024186;31.097528;6298168.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.806473;144685.630555;11.494051;369.604028;31.098283;6298200.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.788620;144693.441267;11.475740;369.008927;31.098814;6298231.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;144748.116252;11.495882;369.665064;31.098102;6298262.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;144755.926964;11.474641;369.024186;31.094551;6298295.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.949297;144709.062691;11.502840;369.817655;31.104086;6298326.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.913591;144677.819843;11.496981;369.695583;31.098507;6298356.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.234946;144779.359100;11.495149;369.665064;31.096121;6298388.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.199240;144794.980524;11.495149;369.634546;31.098688;6298422.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.190314;144880.898357;11.496981;369.695583;31.098507;6298452.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.553750;299.860032;144904.330493;11.476839;369.069963;31.096648;6298482.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;144927.762629;11.496248;369.680323;31.097809;6298512.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.904665;144927.762629;11.515658;370.244907;31.102811;6298542.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.913591;144896.519781;11.476472;369.054704;31.096941;6298572.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.217093;145005.869750;11.494417;369.604028;31.099274;6298603.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.940371;145029.301886;11.476472;369.054704;31.096941;6298635.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.553750;299.833252;145052.734023;11.476472;369.054704;31.096941;6298665.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.949297;145068.355447;11.468416;368.886854;31.089250;6298695.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.931444;145076.166159;11.494783;369.649805;31.096414;6298726.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;144998.059038;11.495516;369.634546;31.099679;6298770.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.824326;145029.301886;11.494051;369.573510;31.100851;6298807.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.101048;145115.219719;11.473909;368.963149;31.097710;6298837.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.101048;145302.676809;11.494051;369.573510;31.100851;6298868.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.886812;145271.433961;11.475740;369.008927;31.098814;6298922.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.226020;145318.298233;11.435823;367.742428;31.097370;6298967.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.824326;145310.487521;11.434724;367.650874;31.102126;6299001.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.824326;145326.108945;11.416047;367.116808;31.096497;6299032.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.931444;145279.244673;11.414582;367.040513;31.098970;6299062.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.913591;145255.812537;11.435456;367.742428;31.096375;6299093.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;145177.705416;11.453035;368.276493;31.099011;6299124.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.092122;145185.516128;11.494417;369.619287;31.097990;6299154.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.136754;145271.433961;11.493685;369.604028;31.097293;6299186.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.056416;145287.055385;11.495882;369.649805;31.099386;6299216.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.877885;145224.569688;11.494417;369.573510;31.101842;6299246.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.967150;145255.812537;11.494051;369.573510;31.100851;6299277.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.958224;145216.758976;11.494417;369.604028;31.099274;6299307.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.127828;145216.758976;11.495882;369.619287;31.101954;6299339.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.252799;145248.001825;11.496248;369.619287;31.102944;6299370.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.101048;145302.676809;11.496248;369.680323;31.097809;6299401.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.806473;145208.948264;11.502108;369.771878;31.105956;6299433.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.797546;145201.137552;11.495149;369.619287;31.099972;6299465.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.940371;145201.137552;11.515291;370.260166;31.100541;6299496.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.922518;145216.758976;11.495149;369.619287;31.099972;6299526.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.904665;145146.462568;11.493685;369.573510;31.099860;6299559.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.958224;145115.219719;11.495149;369.649805;31.097404;6299590.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.020710;145060.544735;11.494417;369.619287;31.097990;6299621.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.234946;145154.273280;11.513826;370.244907;31.097866;6299652.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.002856;145154.273280;11.514559;370.244907;31.099844;6299683.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.797546;145115.219719;11.514925;370.260166;31.099552;6299716.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;145123.030431;11.493685;369.619287;31.096009;6299747.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.940371;145162.083992;11.495149;369.649805;31.097404;6299778.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.904665;145185.516128;11.515291;370.290684;31.097977;6299810.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.976077;145177.705416;11.494783;369.619287;31.098981;6299841.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.109975;145216.758976;11.514193;370.244907;31.098855;6299875.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.895738;145162.083992;11.514559;370.214389;31.102408;6299908.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.029636;145255.812537;11.515291;370.244907;31.101822;6299939.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.163534;145310.487521;11.487459;369.481956;31.090717;6299969.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.868959;145318.298233;11.494783;369.619287;31.098981;6299999.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.976077;145333.919657;11.514193;370.199130;31.102701;6300029.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.913591;145302.676809;11.493318;369.542992;31.101438;6300059.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.886812;145224.569688;11.433625;367.650874;31.099138;6300091.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.118901;145287.055385;11.435823;367.742428;31.097370;6300123.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.127828;145232.380400;11.454866;368.368048;31.096252;6300154.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.591897;300.243873;145333.919657;11.474275;369.008927;31.094844;6300185.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.967150;145279.244673;11.474641;368.963149;31.099695;6300215.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.940371;145224.569688;11.494783;369.588769;31.101549;6300249.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;145216.758976;11.487459;369.466697;31.092001;6300280.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.958224;145271.433961;11.456331;368.337530;31.102806;6300311.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.806473;145185.516128;11.415681;367.116808;31.095500;6300342.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.993930;145177.705416;11.415314;367.086290;31.097087;6300374.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.181387;145201.137552;11.434724;367.742428;31.094383;6300404.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.136754;145224.569688;11.474641;368.993668;31.097123;6300434.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.815399;145177.705416;11.494417;369.619287;31.097990;6300464.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;145201.137552;11.493318;369.558251;31.100154;6300494.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.842179;145162.083992;11.495882;369.619287;31.101954;6300524.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.127828;145224.569688;11.522249;370.382238;31.109077;6300554.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.002856;145310.487521;11.494051;369.588769;31.099567;6300584.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.833252;145333.919657;11.475374;368.978408;31.100394;6300614.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;145349.541082;11.476106;368.978408;31.102379;6300644.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.877885;145302.676809;11.414948;367.040513;31.099968;6300674.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.083195;145255.812537;11.397370;366.506447;31.097324;6300704.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.109975;145380.783930;11.395905;366.460670;31.097212;6300734.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.851105;145271.433961;11.395905;366.460670;31.097212;6300764.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.993930;145240.191113;11.414948;367.086290;31.096090;6300796.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
